frequency,monetary_log,f_score,m_score,avg_order_value
3.0,6.918299492857808,3.0,3.0,252.4
5.0,7.6715193449376216,4.0,4.0,357.5566666666667
3.0,7.350862932514812,3.0,4.0,389.135
1.0,5.013364898667122,2.0,1.0,74.705
1.0,6.137899825337528,1.0,2.0,231.04
35.0,9.186473818105341,5.0,5.0,271.19888888888886
3.0,7.058672164298998,3.0,3.0,290.475
26.0,9.258871454967936,5.0,5.0,388.75111111111113
19.0,9.760552079836312,5.0,5.0,866.76
2.0,6.687744315985722,3.0,3.0,267.17
4.0,6.967494803332995,3.0,3.0,212.112
2.0,5.265794174842477,2.0,1.0,64.2
1.0,4.941499555261394,1.0,1.0,69.49
2.0,6.323498377130264,3.0,2.0,185.50666666666666
10.0,8.810374614680837,5.0,5.0,609.3118181818182
1.0,4.7318028369214575,1.0,1.0,56.25
1.0,5.00535470965233,2.0,1.0,74.105
7.0,8.370825478904077,4.0,5.0,539.7750000000001
9.0,8.798074188898816,5.0,5.0,662.048
13.0,7.9374639778918485,5.0,4.0,199.94642857142858
3.0,6.461843106058791,3.0,3.0,159.81
1.0,4.8632947061975464,2.0,1.0,64.225
5.0,7.624296668595673,4.0,4.0,341.0566666666667
4.0,7.160612960279738,3.0,4.0,257.34000000000003
13.0,8.398628100033978,5.0,5.0,317.1407142857143
5.0,6.989860473650979,4.0,3.0,180.76166666666666
3.0,7.0189119643469615,3.0,3.0,279.1425
2.0,5.75085688204213,3.0,2.0,104.48666666666666
10.0,8.829968284089432,5.0,5.0,621.37
1.0,6.095937168704513,1.0,2.0,221.525
5.0,7.813381344926563,4.0,4.0,412.08
2.0,6.897927140663157,2.0,3.0,329.74
39.0,9.071732113851352,5.0,5.0,217.61725
5.0,7.3395636690963295,4.0,4.0,256.50666666666666
1.0,4.948334267898876,1.0,1.0,69.97
2.0,6.748935381973274,2.0,3.0,284.05
2.0,4.9346897371814515,2.0,1.0,46.01
1.0,6.516636764580894,1.0,3.0,337.65
2.0,6.435621382327133,2.0,3.0,207.5566666666667
2.0,6.492860854269306,2.0,3.0,219.80333333333337
3.0,7.18353682017553,3.0,4.0,329.14
5.0,7.29850599275302,4.0,4.0,246.18166666666664
11.0,7.502324446180987,5.0,4.0,150.9375
2.0,6.42745886025097,2.0,3.0,205.86666666666667
3.0,6.45543438458871,3.0,3.0,158.7875
7.0,7.58144437288496,4.0,4.0,245.0575
3.0,6.97068312868461,3.0,3.0,265.9875
5.0,7.213760944321279,4.0,4.0,226.165
8.0,8.457492018089969,4.0,5.0,523.2477777777779
4.0,6.967720860149571,4.0,3.0,212.16
6.0,7.292711510458761,4.0,4.0,209.79285714285714
1.0,5.9708791134988735,1.0,2.0,195.425
8.0,8.63663174483544,4.0,5.0,625.9244444444444
7.0,8.66209494577662,4.0,5.0,722.32875
3.0,7.145054169084526,3.0,4.0,316.705
1.0,5.229610168538246,2.0,1.0,92.86
8.0,7.929367725761379,5.0,4.0,308.5188888888889
2.0,7.51823798470524,3.0,4.0,613.4399999999999
1.0,5.366022742902049,1.0,1.0,106.505
5.0,8.16180313594038,4.0,5.0,583.9166666666666
43.0,10.718412003388291,5.0,5.0,1026.7977272727273
2.0,5.910444278444026,2.0,2.0,122.62333333333333
3.0,6.539557053465902,3.0,3.0,172.745
2.0,6.926989117097435,2.0,3.0,339.4733333333333
3.0,4.913242948087606,3.0,1.0,33.77
4.0,7.071446021638615,3.0,3.0,235.36999999999998
16.0,9.135238521473575,5.0,5.0,545.6170588235294
1.0,4.8342958089798485,1.0,1.0,62.375
1.0,4.574710978503383,1.0,1.0,48.0
2.0,5.253581472706645,2.0,1.0,63.416666666666664
3.0,6.038109554931026,3.0,2.0,104.52499999999999
6.0,6.927273552128017,4.0,3.0,145.53
2.0,6.54827640771067,2.0,3.0,232.34666666666666
5.0,7.182207724562218,4.0,4.0,219.135
4.0,7.26213058076958,3.0,4.0,284.858
1.0,4.51085950651685,1.0,1.0,45.0
10.0,7.835033427512401,5.0,4.0,229.69272727272727
1.0,5.0854335041714425,2.0,1.0,80.325
4.0,7.701191135135846,3.0,4.0,441.996
1.0,6.606650186198215,1.0,3.0,369.5
4.0,6.843920510152809,3.0,3.0,187.432
5.0,7.280490562467382,4.0,4.0,241.78333333333333
1.0,5.713402718033191,1.0,2.0,150.95
9.0,8.058466537394228,5.0,5.0,315.944
2.0,7.162180419532466,2.0,4.0,429.5733333333333
4.0,6.110402471179496,3.0,2.0,89.904
2.0,5.881342714348445,3.0,2.0,119.09666666666665
5.0,6.765096645244558,4.0,3.0,144.34166666666667
5.0,6.865505181875307,4.0,3.0,159.605
16.0,7.99059719985786,5.0,4.0,173.65058823529412
1.0,5.25504445431457,1.0,1.0,95.265
3.0,7.959765008926227,3.0,4.0,715.6
70.0,10.552175925045875,5.0,5.0,538.8676056338028
2.0,7.605113580313547,2.0,4.0,669.1466666666666
28.0,9.03276513357146,5.0,5.0,288.68896551724134
2.0,6.12844000213506,2.0,2.0,152.57333333333335
1.0,6.909383951973957,1.0,3.0,500.315
1.0,4.748317695206576,1.0,1.0,57.195
2.0,6.3503096345809205,2.0,2.0,190.5566666666667
9.0,7.790038246643707,5.0,4.0,241.541
2.0,6.431089506862851,2.0,3.0,206.61666666666667
1.0,5.437339905196839,2.0,1.0,114.41499999999999
1.0,6.8839747503167334,1.0,3.0,487.75
1.0,6.0487423982594555,2.0,2.0,211.29
2.0,6.69345996629198,2.0,3.0,268.7033333333333
1.0,5.940697430054329,1.0,2.0,189.6
8.0,7.655348030281802,4.0,4.0,234.54555555555555
5.0,7.825580832414862,4.0,4.0,417.14000000000004
7.0,7.889545320288934,4.0,4.0,333.52875
1.0,6.083131735633806,1.0,2.0,218.7
1.0,5.037731519757957,1.0,1.0,76.56
1.0,5.5154428455366835,1.0,1.0,123.75
5.0,8.29807154140324,4.0,5.0,669.1866666666666
6.0,7.549966995862329,4.0,4.0,271.3828571428572
1.0,5.448201816085328,2.0,1.0,115.66999999999999
4.0,7.4049970586737315,3.0,4.0,328.636
17.0,8.01064839183372,5.0,5.0,167.32611111111112
11.0,7.81264931452068,5.0,4.0,205.88916666666668
17.0,8.988892881537227,5.0,5.0,445.1433333333333
7.0,7.511437165067318,4.0,4.0,228.48
1.0,2.7027025947756145,1.0,1.0,6.959999999999999
1.0,6.671247827209794,1.0,3.0,394.19
1.0,4.412070756022258,2.0,1.0,40.72
1.0,5.540792846161739,2.0,1.0,126.94
7.0,8.004706188323581,4.0,5.0,374.2525
1.0,4.869225327808716,1.0,1.0,64.61
9.0,8.006890764092448,5.0,5.0,300.057
7.0,6.996736381454871,4.0,3.0,136.5075
7.0,8.97831625490603,4.0,5.0,991.03375
17.0,8.69853426769623,5.0,5.0,332.9511111111111
5.0,7.97956147322974,4.0,4.0,486.60833333333335
8.0,8.744094473607927,4.0,5.0,696.9477777777778
5.0,7.881782701906185,4.0,4.0,441.26500000000004
7.0,8.382431327786959,4.0,5.0,546.0775
3.0,6.4948425057388155,3.0,3.0,165.18
4.0,6.852855489000475,3.0,3.0,189.116
17.0,9.016954632226062,5.0,5.0,457.8133333333333
8.0,8.308667279925409,4.0,5.0,450.8777777777778
4.0,6.896168409730217,4.0,3.0,197.496
3.0,7.147433378135437,3.0,4.0,317.46
5.0,7.198250889720467,4.0,4.0,222.6816666666667
1.0,4.151039905898646,1.0,1.0,31.25
122.0,10.232550263437583,5.0,5.0,225.95365853658535
8.0,7.379638390893277,4.0,4.0,178.0011111111111
3.0,6.483688222474311,3.0,3.0,163.345
1.0,5.184588601219693,1.0,1.0,88.75
3.0,7.319924530681809,3.0,4.0,377.27250000000004
3.0,6.471944359021592,3.0,3.0,161.435
4.0,5.700410128015343,4.0,2.0,59.598
3.0,7.242118149597153,3.0,4.0,349.0125
4.0,6.796577878002746,3.0,3.0,178.756
1.0,5.08605193338101,2.0,1.0,80.375
9.0,8.281901145055203,5.0,5.0,395.07
2.0,5.39421828092524,2.0,1.0,73.04333333333334
1.0,6.38856140554563,1.0,2.0,297.0
11.0,8.023277125163998,5.0,5.0,254.17999999999998
4.0,7.152785558853802,3.0,4.0,255.33200000000002
3.0,6.823775665186862,3.0,3.0,229.6125
8.0,8.00823249425976,5.0,5.0,333.84444444444443
3.0,6.5302797814129026,3.0,3.0,171.1475
23.0,8.536442724607598,5.0,5.0,212.34083333333334
1.0,5.370451964307236,1.0,1.0,106.98
1.0,6.744706797531768,1.0,3.0,424.275
1.0,6.460076583537422,1.0,3.0,319.055
4.0,6.781976613299544,3.0,3.0,176.16199999999998
9.0,6.600971933227955,5.0,3.0,73.481
1.0,6.455119943897493,2.0,3.0,317.475
5.0,10.20605799117621,4.0,5.0,4510.943333333334
8.0,6.696565001785386,5.0,3.0,89.84666666666666
1.0,5.09650713317022,1.0,1.0,81.225
17.0,8.38769024512352,5.0,5.0,243.9811111111111
46.0,10.180186657398902,5.0,5.0,561.1572340425532
4.0,7.069661520825157,3.0,3.0,234.95
2.0,6.046142108398678,3.0,2.0,140.49333333333334
1.0,6.708438111531965,1.0,3.0,409.145
1.0,6.857324770182772,1.0,3.0,474.91
2.0,6.554801972579857,2.0,3.0,233.87
21.0,8.407991976372474,5.0,5.0,203.7159090909091
11.0,8.447697336311375,5.0,5.0,388.60999999999996
1.0,4.970507503005477,2.0,1.0,71.55000000000001
19.0,9.791526970948304,5.0,5.0,894.0295
3.0,6.121483528431717,3.0,2.0,113.635
1.0,5.740628575776864,1.0,2.0,155.13
3.0,6.8971391265189474,3.0,3.0,247.11
4.0,7.276265904096536,3.0,4.0,288.916
2.0,7.149759837937266,3.0,4.0,424.26666666666665
5.0,6.912384547365799,4.0,3.0,167.27333333333334
56.0,9.150956542558381,5.0,5.0,165.3061403508772
3.0,6.619659787751255,3.0,3.0,187.1725
1.0,5.324180026073764,1.0,1.0,102.12
7.0,7.723602276881599,4.0,4.0,282.51125
1.0,5.4401207021224,1.0,1.0,114.735
1.0,8.384175952306427,1.0,5.0,2188.125
3.0,7.183612715167257,3.0,4.0,329.165
6.0,8.334000855604256,4.0,5.0,594.5771428571428
3.0,6.030204375423913,3.0,2.0,103.7
10.0,8.4487601631878,5.0,5.0,424.3890909090909
1.0,6.248854923817375,1.0,2.0,258.21
8.0,7.6763948301168,5.0,4.0,239.53666666666666
1.0,3.959097412814075,1.0,1.0,25.705000000000002
4.0,6.761121278008535,3.0,3.0,172.522
5.0,7.6499497335130995,4.0,4.0,349.92333333333335
5.0,7.2600657122857815,4.0,4.0,236.89166666666665
2.0,6.616386418672361,2.0,3.0,248.74666666666667
1.0,6.139345613921645,1.0,2.0,231.375
57.0,10.29327879825586,5.0,5.0,509.1801724137931
3.0,6.6837738767688695,3.0,3.0,199.58249999999998
4.0,5.806880432659768,3.0,2.0,66.316
1.0,4.942356453342962,2.0,1.0,69.55000000000001
1.0,5.511410582008745,1.0,1.0,123.25
4.0,6.89530813368038,4.0,3.0,197.326
3.0,6.341593110176681,3.0,2.0,141.675
2.0,6.599135535315476,3.0,3.0,244.48666666666668
1.0,6.2904574107056295,1.0,2.0,269.2
2.0,5.005421727043368,2.0,1.0,49.406666666666666
3.0,7.30908518223715,3.0,4.0,373.2025
5.0,7.152848171360671,4.0,4.0,212.79
37.0,9.755599306009191,5.0,5.0,453.93552631578945
2.0,6.614524507599939,2.0,3.0,248.28333333333333
4.0,7.6119413066572985,3.0,4.0,404.24
4.0,7.25772881858561,4.0,4.0,283.606
1.0,6.114323567019841,1.0,2.0,225.64499999999998
6.0,6.721425700790643,4.0,3.0,118.42857142857143
6.0,7.93993569970672,4.0,4.0,400.8828571428571
11.0,8.788308286207087,5.0,5.0,546.3441666666666
1.0,6.137035670427201,2.0,2.0,230.84
2.0,5.711254489494902,2.0,2.0,100.41666666666667
2.0,6.2556924585215885,2.0,2.0,173.32333333333335
1.0,5.482678508639762,1.0,1.0,119.745
1.0,5.33228391611131,1.0,1.0,102.955
4.0,6.477787415259625,3.0,3.0,129.906
1.0,5.453610250954072,1.0,1.0,116.3
30.0,9.457094975595489,5.0,5.0,412.8274193548387
15.0,9.525943498524859,5.0,5.0,856.86625
6.0,7.986627338407268,4.0,4.0,420.0514285714286
12.0,7.493512107381559,5.0,4.0,138.10384615384618
4.0,8.243556025885042,4.0,5.0,760.408
1.0,4.683426683953859,1.0,1.0,53.57
2.0,5.996651073795282,2.0,2.0,133.69333333333333
16.0,9.025135462312697,5.0,5.0,488.7258823529412
4.0,7.5087707231305965,4.0,4.0,364.594
1.0,4.1264890155486675,1.0,1.0,30.479999999999997
4.0,6.102961198121657,4.0,2.0,89.236
1.0,5.34405525822189,1.0,1.0,104.18
1.0,4.154184562578117,1.0,1.0,31.35
4.0,7.911225040458104,3.0,4.0,545.346
7.0,8.26346413598244,4.0,5.0,484.81375
8.0,7.910058555845948,5.0,4.0,302.6166666666667
1.0,4.72765327020264,1.0,1.0,56.015
19.0,9.205175054663963,5.0,5.0,497.37399999999997
3.0,5.944241903735643,3.0,2.0,95.1375
33.0,9.220881617313903,5.0,5.0,297.205
5.0,7.253144781203703,4.0,4.0,235.25666666666666
7.0,8.407273409191232,4.0,5.0,559.81625
1.0,4.102643365036796,1.0,1.0,29.75
1.0,5.859503349652977,1.0,2.0,174.775
2.0,6.106309938777023,2.0,2.0,149.22666666666666
1.0,6.213567557246944,2.0,2.0,249.24
6.0,7.747868822427345,4.0,4.0,330.80428571428575
4.0,7.288080341083193,4.0,4.0,292.352
1.0,4.7340030578310595,2.0,1.0,56.375
30.0,8.20300285908366,5.0,5.0,117.7709677419355
14.0,7.824317973870999,5.0,4.0,166.64533333333333
2.0,6.020950531164366,2.0,2.0,136.99
9.0,8.418717807634733,5.0,5.0,453.009
1.0,6.0899968031722285,1.0,2.0,220.21
3.0,7.024230793538577,3.0,3.0,280.6325
10.0,8.257346754558858,5.0,5.0,350.4409090909091
2.0,6.557289589092577,2.0,3.0,234.45333333333335
5.0,8.631854916402343,4.0,5.0,934.4116666666667
1.0,5.610277331459341,2.0,1.0,136.11
43.0,9.459759672302631,5.0,5.0,291.6318181818182
1.0,6.067221159507229,1.0,2.0,215.24
6.0,8.333510708982942,4.0,5.0,594.2857142857143
1.0,5.036562916106171,1.0,1.0,76.47
10.0,7.8065009932405305,5.0,4.0,223.2290909090909
19.0,8.721934861930668,5.0,5.0,306.752
2.0,5.663134076178392,2.0,1.0,95.68333333333334
4.0,6.960224381835903,3.0,3.0,210.574
1.0,5.25525327707701,1.0,1.0,95.285
3.0,5.388615004528817,3.0,1.0,54.475
3.0,6.698884386954646,3.0,3.0,202.625
1.0,4.919980925828125,1.0,1.0,68.0
4.0,8.05339745327934,4.0,5.0,628.692
13.0,9.131499525111849,5.0,5.0,660.0621428571429
3.0,6.745012795086175,3.0,3.0,212.20250000000001
3.0,6.741169266574241,3.0,3.0,211.3875
3.0,6.593496486790971,3.0,3.0,182.33249999999998
14.0,7.976330951273708,5.0,4.0,194.01533333333333
1.0,4.404277243608702,2.0,1.0,40.4
12.0,7.8121353598304575,5.0,4.0,189.95384615384617
11.0,8.237958009987105,5.0,5.0,315.0675
2.0,6.445370552049637,2.0,3.0,209.59333333333333
3.0,5.3137477042033945,3.0,1.0,50.5275
15.0,7.796275967830652,5.0,4.0,151.908125
7.0,7.713391506737356,4.0,4.0,279.64
1.0,4.749443675144516,2.0,1.0,57.26
1.0,4.718498871295094,1.0,1.0,55.5
9.0,7.661343535103169,5.0,4.0,212.36100000000002
16.0,8.025480414619006,5.0,5.0,179.8170588235294
8.0,7.92620540839821,4.0,4.0,307.5444444444445
17.0,8.562546981820223,5.0,5.0,290.61055555555555
1.0,5.648128810465367,1.0,1.0,141.38
1.0,3.76630335107874,1.0,1.0,21.11
22.0,8.756224265014644,5.0,5.0,276.04739130434785
3.0,7.519692404116539,3.0,4.0,460.75
1.0,4.411099882159589,2.0,1.0,40.68
48.0,10.10983646003242,5.0,5.0,501.6865306122449
1.0,5.861782877638206,1.0,2.0,175.175
3.0,6.494177350763422,3.0,3.0,165.07
1.0,6.304521925890991,2.0,2.0,273.02
1.0,4.684350983862532,1.0,1.0,53.62
5.0,6.968483424851537,4.0,3.0,176.93499999999997
24.0,9.174186630852345,5.0,5.0,385.7568
7.0,7.217436094912465,4.0,4.0,170.24875
1.0,7.341535698070348,1.0,4.0,771.04
4.0,7.423269892234259,3.0,4.0,334.7
1.0,5.724499716244923,1.0,2.0,152.64000000000001
1.0,5.074861266395527,2.0,1.0,79.47500000000001
1.0,5.230038525794742,1.0,1.0,92.9
1.0,5.277604324950495,1.0,1.0,97.45
3.0,7.3937798842820515,3.0,4.0,406.21
35.0,9.479675666868092,5.0,5.0,363.6094444444445
14.0,7.685647937988142,5.0,4.0,145.05866666666668
5.0,7.137818831761513,4.0,4.0,209.61333333333334
3.0,5.179702735211794,3.0,1.0,44.1575
6.0,6.965760001268711,4.0,3.0,151.24571428571429
1.0,5.406409148898876,1.0,1.0,110.91499999999999
1.0,6.284730997853663,1.0,2.0,267.66
6.0,7.72157465089916,4.0,4.0,322.21571428571434
1.0,7.4004128587924045,1.0,4.0,817.8299999999999
1.0,4.384523514872469,1.0,1.0,39.6
31.0,9.412023282248757,5.0,5.0,382.3
23.0,9.013796150895738,5.0,5.0,342.27708333333334
3.0,5.9826255984407775,3.0,2.0,98.87
1.0,4.100989104940769,1.0,1.0,29.700000000000003
2.0,6.709852970221159,2.0,3.0,273.15000000000003
2.0,5.8003645725024455,3.0,2.0,109.80666666666667
2.0,5.739760757321436,3.0,2.0,103.33
1.0,4.4942386252808095,1.0,1.0,44.25
6.0,7.308676747040429,4.0,4.0,213.17142857142858
1.0,5.924309271920574,1.0,2.0,186.51
15.0,7.62528282826746,5.0,4.0,128.0225
9.0,8.40653645327697,5.0,5.0,447.523
1.0,4.936486295459933,1.0,1.0,69.14
10.0,8.052818489989162,5.0,5.0,285.6036363636363
1.0,3.5263605246161616,2.0,1.0,16.5
16.0,8.531474723122006,5.0,5.0,298.2894117647059
1.0,5.679353160733027,2.0,2.0,145.88
3.0,6.893798332352932,3.0,3.0,246.285
1.0,5.529825834193874,2.0,1.0,125.55
1.0,6.612753146812557,1.0,3.0,371.765
